years_experience,certifications_count,projects_completed,performance_rating,team_size_managed,training_hours,job_location,industry_domain,hiring_source,education_level,annual_salary
-1.497798882525715,-0.3677059157484853,0.5232125625868421,0.1318350652142713,0.5701457311854534,-0.9051879437585222,West,Consumer,Online,Premium,5.49
-0.1693811228290666,0.6722621216007153,-0.211139411064778,1.4798329244705788,0.5590880363072578,0.6159163306966943,North,Consumer,Retail,Standard,157.43
1.0129149037855545,0.0606345632353025,1.1541242491332384,-1.5767494884379316,-1.1024245561406572,0.600671347389307,West,Home Office,Distributor,Premium,-104.32
1.1722766574792374,0.4016587934482413,0.8837745610810315,-0.2695667694224638,0.0490144467595641,0.3522245985218183,West,Consumer,Retail,Premium,120.16
-1.2882038743567286,0.054597127151598,-1.369430284691196,1.4372571208208496,-1.8317039509196893,0.9689929115938214,East,Corporate,Distributor,Premium,-194.36
-1.2140212384303195,-0.2698479145768726,0.4295921119051878,-0.2057786049774499,-0.3880719251456357,-1.6007410337999697,North,Consumer,Online,Premium,-124.13
-0.2297386501001033,0.6293536375831741,-0.8381044422310672,-0.3914823925197839,-2.674879380853026,-1.223861423340821,South,Home Office,Retail,Basic,-311.13
-0.9399187521889152,1.249545652908839,-0.6129053765208351,0.7731287173284175,-0.6197356001801178,-0.8423859343977073,South,Consumer,Retail,Basic,-51.51
-0.8739678910765898,0.6685821190047042,0.39048480926392,-0.3817545012798228,2.253266222736986,-1.2584981822022716,East,Corporate,Retail,Basic,180.68
-2.095688674464625,1.3826779510867149,0.8933267214377246,1.215115248818363,1.1974914623189206,-1.0477771085470011,North,Home Office,Distributor,Premium,158.18
-1.0168284465351882,0.333496543747338,-1.3000663202396028,-2.0521355997622,1.308180474794585,0.3940111537241831,South,Home Office,Distributor,Standard,-188.75
-0.1374979367471303,-1.1836495764855444,0.6234756470374712,1.0333192158225395,-0.2993262594500422,0.6276963012752501,North,Home Office,Retail,Standard,38.13
1.3803725009724468,-0.6226349917532096,-0.9596804653194764,-0.0398746530385441,-2.1761863924617586,0.7453776471555523,North,Consumer,Retail,Premium,-210.41
-0.1099040044326232,1.0509516202156528,1.232444940176375,0.3728045078573514,0.563323077919564,-0.1012126458843325,West,Corporate,Distributor,Basic,195.04
1.2063913084539668,-0.130293861590019,0.705282015293345,0.5988583577217281,-0.8596555338484861,-0.1285805089704251,North,Consumer,Online,Premium,74.4
0.7435908015095335,0.7628115289430396,-0.1561631088993164,-1.3246548344633389,-0.1975052615604161,-2.0957937218954124,North,Home Office,Retail,Standard,-51.39
-0.163751611140878,0.963013196519546,-0.2036159180064705,-1.1036194181432255,0.9816931100074828,-0.2756200516710165,South,Home Office,Online,Standard,10.46
-0.0366900827248234,-2.196802471935143,-0.6729981138333634,-0.8242292224180784,-1.684405195754728,1.085468647435267,East,Consumer,Retail,,-326.47
-1.0088197806374035,-0.167796642408564,-0.1007202217687119,0.1199975668422639,1.579051301563472,-0.1376548908972448,East,Home Office,Distributor,Standard,102.8
0.5731871668804897,-1.5540582921316202,-0.4407241228171535,-0.5642485216327845,-0.8830167699602761,0.6608552777210178,North,Corporate,Distributor,Premium,-149.36
-0.0776322949051553,-0.4290589881013048,0.4311786416623317,0.5575796670615188,-0.5342581709968527,-0.4284489926850096,South,Corporate,Online,Premium,15.88
1.158464147582402,-0.2336814623684297,-1.581370783286263,1.4363372079155898,-1.0596420039404932,0.9298706020517954,North,Home Office,Retail,Standard,-29.55
1.5056143510050215,-0.8959289596949975,0.8822512104824227,0.8826095187442752,0.0091676774935041,0.2690886020517471,South,Corporate,Retail,Basic,170.22
0.4628219367833971,0.0125797491673843,-0.9584287271135016,0.4274922406425139,1.0776106979394764,-0.5495082576496173,North,Consumer,Online,Basic,141.67
0.0171330545929052,-1.2895893555472222,0.22862159152528,-0.9826363700768184,0.1959755984230136,-1.2961922041291345,East,Corporate,Online,Premium,-111.35
-0.4988286276426181,0.7264396281111453,0.39872252502228,-0.3629831987310166,0.4274947863637265,-0.3447268763721257,West,Home Office,Retail,Standard,18.24
-0.7566004584446244,,0.7857496163458364,1.1874286283502418,1.36144831816592,-0.9543260314550426,North,Home Office,Retail,Basic,212.81
0.4828653223320344,-0.4347363249823868,-0.1209551721939257,-1.3861950508135612,-0.1827488854047757,-0.6793458649102011,East,Home Office,Retail,Basic,-120.81
0.2169879918458799,0.9127191651659696,1.8099634929823292,0.1344414238336433,1.730264064370924,1.0889446345991824,North,Consumer,Distributor,Standard,275.44
-0.969211320978148,-0.1571313865373793,-0.5171951402836812,1.0479733682485075,0.0789972455864153,0.4045465773337214,South,Home Office,Online,Standard,1.29
-0.4115113409224132,1.1790483583936635,0.9493112368870652,1.1816870759812272,-2.197319429934868,-0.0028306510071648,South,Consumer,Distributor,Standard,-57.92
1.6721369210239647,-0.0251873942199168,0.1971887908103119,1.2657553679635822,0.3259686908327995,0.6241777624483272,West,Consumer,Retail,Premium,239.47
-1.0739814839267203,1.6119837949007985,1.07462329897207,0.9667959747939728,-2.402660072555096,1.765833949713562,East,Home Office,Retail,Basic,-137.96
0.4984799585349149,0.7863219414045256,1.4407581830578304,-0.1179684909296486,0.311353538304751,-1.040046160448331,West,Consumer,Distributor,Premium,150.83
0.2980282215331984,-1.504129753972995,1.0313534515453324,0.1714709038812646,0.2316651373864727,0.8386012452290136,South,Consumer,Online,Basic,73.02
-0.0063108219205667,-0.1619042764748344,0.2984405514009429,-0.0987438284819556,1.017271290717425,-1.5476788212369004,South,Home Office,Online,Standard,101.23
0.89604563055892,-0.630869900963617,0.4044469204887824,0.1260037999429631,-0.4192939560033612,-2.234703828837016,North,Home Office,Distributor,Standard,6.99
-0.9587822179849748,-0.9868788254510904,0.1494511356940059,0.1988744235272231,0.0300054709142726,0.7960014022929012,East,Consumer,Retail,Premium,-64.96
-0.6497158880487811,-0.1272526244012242,0.0617692225374585,-0.2694865313558825,0.951368315033827,0.5575710901837115,East,Home Office,Distributor,Basic,38.86
-0.3113775416460314,-0.0240418650923435,1.797737488717169,-0.3372903482796731,-0.7732604932368613,-0.8765673787496429,East,Corporate,Online,Standard,-35.37
-0.9242181664557432,-0.8887045991031041,0.9016187567922764,-1.1564925230914416,-0.3293348401883919,1.717057600186802,West,Home Office,Retail,Basic,-149.34
0.533700100961492,-0.9172529516863536,-0.6629096513911176,2.3737163679199127,0.5310887716100655,-0.0013119922210328,West,Consumer,Retail,Standard,240.31
2.0637375886438973,-1.3005260051058076,0.7697301916457475,0.9378392067657744,0.5532661244873938,-0.9948849590931876,North,Home Office,Retail,Standard,229.18
0.2035665944825679,-1.1338441399334374,-1.3751598320235845,0.8676994469872106,-0.8246447301585634,1.6837520807597135,South,Corporate,Retail,Standard,-104.44
-0.3837599349440501,-0.2038520132470521,0.5414936682712634,0.2480299164338293,2.460176915394551,0.1015044921541446,North,Home Office,Online,Standard,242.53
-0.064109457164788,-1.4301315298473822,0.3387863958744012,0.4331669170971208,-0.7977836756851615,-1.2209917939291188,South,Home Office,Online,Premium,-52.46
0.7310134428136309,0.6664920139490725,0.5706291709192242,-0.4987120840392569,-0.0292629939175701,-2.326129287707176,North,Corporate,Distributor,Standard,34.13
0.2240928167575346,-1.1854878097404928,-0.8267961352660756,-1.3327983633932523,0.3524813325462103,-0.4367038870074631,West,Consumer,Retail,Basic,-90.02
-0.0758619158926847,1.494096220737962,0.2314709451418241,-0.8315627844203248,-0.3107211890161229,-0.4114617921106142,North,Corporate,Online,Basic,-68.38
1.2291519832213351,0.7676407758398321,-0.0273408400026611,0.5015548443898821,0.1741495824679667,-0.7412776103460826,West,Home Office,Online,Basic,158.6
1.0838391952641022,-0.9586538665759392,1.1786748240726317,1.3446856308835622,0.6465758525037363,-0.2060084540738294,East,Corporate,Retail,Premium,273.03
0.2039310435949582,0.0537792264057041,-0.98229176803452,0.6837691999684267,-1.893373778806767,0.4106676302436635,West,Corporate,Online,Premium,-175.78
-0.2909930766854803,-0.8661646630852531,-1.2205812757317605,0.2559631090706198,1.0401723280310895,0.0702680123377793,North,Consumer,Retail,Standard,44.62
1.422770329568693,0.6467341420885381,-1.0418056423463486,-1.1361239459621149,-1.396930442291911,0.0311465909483351,South,Consumer,Online,Premium,-165.26
-0.3401602651562626,-1.7639589075101714,-0.7155747597936634,-1.897911036164512,0.3762114365102771,0.3712512573767707,West,Consumer,Online,Basic,-208.28
0.944681305109824,-0.6382140738870906,-0.4449566929032198,-0.2118026203380429,-0.3525288226060752,0.3116864610960884,West,Corporate,Online,,-67.28
1.9165384059588844,1.6270097177007354,1.1437324288331254,0.555681651909876,1.9782196072457612,-0.2476668504033603,East,Consumer,Online,,419.91
0.6205900529249246,0.8446363039471663,-1.2220246601755629,-0.0040047804641972,-1.8600144370919904,0.4105826031681456,East,Consumer,Retail,Standard,-191.19
-0.5773283774365964,0.2759640153387097,0.5537842037552315,-0.0486261535669129,1.137614096074343,-0.4228788994272661,West,Corporate,Distributor,Premium,97.78
-0.5338051104655543,-2.834142794413478,0.3416340666648313,-1.056642585503342,0.8293605627008273,-0.1309934960290105,North,Corporate,Online,Basic,-42.44
1.292490921906378,0.322793046581845,-0.7054108553034192,-0.2820905274838421,-0.5960755922886414,-1.1632008485993144,West,Corporate,Distributor,Premium,-52.56
2.209662319531933,-0.7066601633296675,0.4717638777676461,0.4216099256265103,-1.104683533465671,-0.4508389516448408,East,Home Office,Distributor,Premium,51.4
-0.359068952167114,-0.9306914970091448,-2.5380432502666515,-0.665276526293509,0.582996130890518,0.915036954270956,South,Home Office,Online,Standard,-177.95
0.5642286828954054,-0.969409242307766,0.0274184459119248,1.1938812468058484,-0.361907697655394,0.8447973651774893,South,Home Office,Online,Basic,68.0
0.6468394827294625,-0.4677952723040769,1.1676791788131642,-0.3430637956748287,0.715567618191174,0.0367694366233357,South,Consumer,Online,Premium,141.55
-0.0585792227132542,0.1849756562934268,0.4761197010234638,1.084094907260415,0.7544888093144809,-0.4901965316226007,East,Home Office,Retail,,165.92
0.8752266143226872,-0.4300896450996585,0.3670438439400959,0.0391160202307061,-0.0381782383404976,0.0891546589715766,West,Corporate,Online,Standard,39.9
-0.9436419103458366,-0.5566816398504637,2.503401578750266,-0.4823461867226241,,0.1977139760208176,West,Corporate,Online,Basic,-44.61
1.519642220991683,-0.5756022666969854,-0.4208600014999039,-1.648663288160767,-0.466705661248106,0.4883970391962483,West,Consumer,Retail,Premium,-127.46
-0.7843126890222798,,0.075636785857066,-1.2803716595676709,-0.2967183921129577,-1.0226474493499849,East,Home Office,Retail,Premium,-182.37
-0.5840688663391064,1.2984255908191635,0.8793708835272639,1.1042439374586133,0.169606773939817,-1.3983839833275098,East,Corporate,Retail,Premium,134.97
0.6477897683159258,0.3872908689289795,-0.938287670329224,-1.8100595461231392,-0.5757824807609305,0.8829232875971266,,Corporate,Retail,Premium,-201.01
1.5223819945761317,0.5495501918394542,-1.0480140064465857,-0.5001210816977146,1.5756294534709192,0.9179902421502144,East,Consumer,Retail,Premium,156.64
0.4074858022392555,1.8404948277514,1.28902377207123,0.4779273438113219,-0.7436293413785242,0.1563555924286629,North,Corporate,Online,Premium,101.08
-0.4151670883525497,0.1243470298420687,0.7516428604387679,-0.1240611860543834,-0.9896029272423776,0.8777327647658719,North,Corporate,Distributor,Basic,-88.14
1.5547879459557217,1.4770676235301088,-0.5337028225499143,-0.239022880284878,-1.311455863195218,0.0517594489829538,North,Consumer,Online,Basic,-64.98
-1.0359083657260033,-1.9180593215085888,0.2893992859031792,-1.101663676627956,-0.1781370056812311,0.0550253861694494,South,Home Office,Distributor,Standard,-174.69
0.5478997056176063,0.1801758949679289,0.9052012813298936,1.993376546190204,-0.4021036154939102,0.0757147266167419,South,Consumer,Distributor,Premium,195.72
-0.8076451773250722,0.1493519515594875,-1.9595966474762996,0.2635299323982184,,2.809812224655376,South,Corporate,Online,Premium,-35.44
1.1580519687302804,-0.2297622596674702,-1.03313867322275,0.8249322125691811,-0.27670924290659,0.5326003880140529,West,Home Office,Online,Standard,41.97
0.0620127532049933,0.962008490234694,0.442960760520432,-0.2874476419738369,-0.1985400427487376,1.277060822180578,East,Consumer,Online,Standard,-20.4
0.629593854816952,-2.000981353244394,-1.0007045678672235,-1.3709380880379576,-0.7238513602822346,1.067215841674111,East,Consumer,Retail,Premium,-257.42
0.5653587635689696,-1.2837118921027049,0.9084971044037332,-0.9115948984214408,-0.732715302987379,0.1645610147177266,East,Home Office,Online,Premium,-89.64
-0.3736732536847035,0.5013560292615541,0.0454201886465436,-0.111343354158403,0.061304570171502,1.274086842965756,West,Home Office,Retail,,-11.1
-0.2149665675812717,-1.8338271700073232,-0.480237122817028,0.0811580728733561,0.0073137821484592,0.2182868785459523,West,Consumer,Online,Basic,-68.97
-1.2046173284994566,0.2152281600718622,0.4325114125916575,-0.1898100234264677,0.9126309242064756,-0.8782099492432103,East,Consumer,Online,Standard,38.69
-0.5259053229243476,-0.1930385824040462,1.5539909312152236,-0.976613034084828,0.5187818070067896,-0.8230882928553543,North,Consumer,Distributor,Standard,-17.41
1.3689025493012894,-1.1278867743410674,-0.7087512634926624,0.164717382939699,0.573473606923028,0.306243581039976,East,Home Office,Distributor,Premium,57.15
0.9612538005358908,-0.6306809132329486,-0.1555738266675509,0.4428002434436137,-0.372709700204505,1.1342177373877074,West,Consumer,Online,Basic,52.09
-1.2083324115247405,0.6085448358673917,-0.51384555538189,-0.9087703834862596,0.3210905041414519,0.9883871883345634,North,Home Office,Distributor,Basic,-128.0
-0.6743296178158553,-1.5149260369125022,-0.3200475709700704,0.1577697289694489,0.8144107907896845,1.3804601303165538,North,Corporate,Online,Standard,17.07
-0.1508841279165292,0.8247485800491771,0.540332932718785,1.32827018741569,-0.6838994124050781,1.105673615155189,South,Consumer,Distributor,Standard,102.37
0.0868886216383075,,-1.3577121010262727,-0.3761215059939825,-0.4077049332064641,-1.9968057044896204,West,Consumer,Distributor,Premium,-122.51
-0.5026944139804966,-0.6594680728549744,1.877039083238124,0.6987429294494201,-0.725194516853048,-0.8837792080030209,East,Corporate,Retail,Standard,34.24
0.2218763239100977,1.5365259090865002,-0.2802402574409435,1.72850312499167,-0.3113967658246496,-1.088999991001596,North,Home Office,Online,Standard,148.43
-1.5764759089502578,-1.46026407513738,-1.0014276189670692,-0.924564356085158,1.2907213584482855,1.7447109569833468,North,Consumer,Distributor,Standard,-114.91
0.6057520680991159,-1.1498365449133396,1.5215298956973398,1.2913232515055793,-0.7560859057782177,-0.6839857000667513,East,Corporate,Online,Basic,139.95
1.0607040088087498,-0.0051383669255642,0.0444371368588641,0.7757243340991756,-0.5170320900097884,0.8744020775223615,North,Consumer,Distributor,Standard,76.04
0.3332581525739168,1.2412819213618689,-0.466491076833021,-1.7499605044327138,-0.0798328708340719,0.4087968200363337,North,Home Office,Online,Standard,-146.82
0.5955630840208185,-0.560847017053902,-0.738085534119331,-0.1476399392430814,-1.5216664494456498,-0.0861523908382347,East,Home Office,Online,Standard,-197.48
0.3270057083512735,0.7033755777748569,0.0378554936873083,0.09500598305433,-0.2490337717604233,-2.676687741168197,North,Corporate,Retail,Premium,27.49
0.3781638877463627,0.5875501769949752,-1.440375978222793,0.4493104733886995,-1.856382230270595,-0.1365379040999889,South,Corporate,Online,Basic,-181.45
-0.295963631844285,,-0.0745625997262921,0.9826802424756084,0.7799979736593442,0.559290104703909,East,Consumer,Online,Basic,109.98
-3.0197098246829173,0.0168283381391712,1.033079340355131,0.4838961819900482,-0.3013657692847174,-1.0343834528927087,East,Home Office,Retail,Standard,-107.3
0.070615769333686,1.1107277959548116,0.0656120091009804,-1.0395662893350912,0.7201139966765584,-0.2633316345177832,North,Consumer,Online,Basic,18.24
1.0345423542946186,1.0649745118911915,1.1911446412514988,0.1481317659610067,-0.8888916005902627,0.3997470060750115,West,Corporate,Distributor,Premium,96.77
0.908019785304092,-1.3124650488902403,-0.0523345623177029,-0.3887484760254547,-0.7944122943099735,-0.7409064432915279,North,Home Office,Distributor,Standard,-71.05
-0.528766364292181,-0.9904850334777158,-1.4887071813737125,-0.8794147099725351,1.810994823436329,0.8715499446625463,West,Consumer,Retail,Premium,-38.58
0.3175305560335789,-1.1702076031583497,0.3875545183109769,0.6964626311440983,-0.6512423896916278,-0.4133644319823586,South,Consumer,Distributor,Basic,0.23
0.9546229266217836,-0.6096145581906053,-1.9792767750978588,-1.9243747133257805,1.211086021891406,0.019676971196107,South,Consumer,Retail,Standard,-90.29
1.204205661358447,2.288203125029618,-0.5168842051875927,-0.7455903900811244,0.5394937272770799,-0.9469837669926876,South,Home Office,Distributor,Premium,80.84
1.1711700691642113,-1.519621573497905,-1.0550632454513835,0.5599895949494843,-0.4554339389015076,1.024681351351812,,Consumer,Retail,Standard,-13.14
-0.9752308636888212,0.6421543958203055,-0.0116193822774881,0.9971580469896264,0.6556410758957643,0.6362759154420317,North,Corporate,Online,Standard,114.61
0.6417246320822244,2.8197951162872057,1.278611285720455,0.6988914048714291,-1.2195430774134672,-0.7354985787812672,South,Home Office,Retail,Premium,84.07
1.2164046925983392,1.925958066237965,1.09075380777728,1.2891233813798426,1.3610534190972683,0.8087237763008964,West,Corporate,Distributor,Standard,409.78
0.323787028708671,-1.0933807328650589,0.6025114605343271,-0.298750002159722,-0.0751594616421504,0.2530876400750143,East,Home Office,Retail,Premium,-39.42
-0.3178561610176552,-1.636451729358302,-1.4906180973900949,0.1154326246762652,,-1.412929368162685,South,Home Office,Distributor,Premium,-116.12
-0.5412334171613354,-1.7893163120767452,-1.3673473206780815,-0.1052931539578815,-0.1214895430389277,-1.9522403066593923,West,Consumer,Distributor,Basic,-145.35
-0.3748490338626176,-2.561959332743385,-2.195528825163465,-1.5389919401329002,,-1.0061566532036492,North,Corporate,Retail,Premium,-202.93
-1.1957625618234284,-0.952581101408045,0.9430874771481562,-1.282813368990982,0.0066722848859447,-0.759952859601903,East,Corporate,Online,Premium,-136.68
-0.4804651983347355,-0.1147669464274507,0.1529542060211434,-1.6430722457113216,0.8488981732347309,-0.2835111765099358,West,Corporate,Online,Basic,-75.65
0.1666976149618336,-1.0783335288276177,-1.0283412448014622,-0.7881258165236098,1.9820082373022123,0.6184330326787971,South,Home Office,Distributor,Premium,56.51
-1.2688382800033806,-0.4369675462021912,-0.1814936909807746,0.3198161884971083,0.7571187205951988,-1.6161529534742531,South,Corporate,Distributor,Basic,-0.6
-1.3027956033818715,1.6586410150560629,0.7947961813562977,-0.8055560420046659,1.5901131322290964,1.5878076875585765,South,Consumer,Distributor,Basic,108.8
-0.6950956946372848,1.329850697662479,-1.3395402787699928,0.5824767718014023,-0.3040983439325586,0.0533820227199399,South,Consumer,Online,Premium,-41.72
1.9093429076105035,0.1776063240665377,-0.2025159074462451,0.6903620215556785,2.465676608870612,-1.0870953221273394,South,Corporate,Online,Basic,395.89
-0.5299929103519049,1.7001578438411031,1.4725934374676724,-1.059958231943822,-0.5870326241301397,-0.3561644251765314,South,Corporate,Distributor,Basic,-74.32
-0.417250757464268,-0.82064734253137,0.8185618703773435,-0.8767586554893424,-1.5734973822995246,0.0784515628866567,East,Corporate,Retail,Standard,-221.7
-0.0086431956949116,-1.1771401880175243,-2.3080074657355185,-0.2343548217021393,0.0632942191882675,-0.1494756239394624,South,Corporate,Distributor,Premium,-131.2
1.0123500825564369,1.791925907007696,1.2151760518208148,0.2883268944747883,0.1486195238677263,-0.9549257353501608,South,Corporate,Retail,Standard,173.49
0.8504078168761323,-0.6688592133436084,-0.7581869393865026,0.5103463627524367,-0.4264414677839533,-0.6873229122148922,East,Home Office,Distributor,Standard,-0.01
-1.6267860675237484,0.4619623752013417,1.7160207850068598,0.2382324297255037,0.6170892971231654,1.165324690200134,East,Corporate,Distributor,Premium,63.89
-0.098502892328386,-0.471518679950499,0.381015767722999,1.5445876942957872,-1.1516349321251835,0.9085535511998734,East,Home Office,Retail,Premium,9.35
0.4273100847948249,0.6301680216390961,0.8938052243445753,-0.2121437951255697,-0.2255485803028794,-0.3262250224214417,North,Corporate,Retail,Basic,53.27
-0.3112637366035866,-0.5493880407689228,-0.4412985093369722,-0.3199777251703138,-0.1807580945108505,-0.4071122806417843,East,Corporate,Retail,Premium,-92.4
-0.586694876572779,-1.313868044202454,-0.5887644269033958,2.341618218003564,0.6066665581549822,-1.6286104286809202,West,Corporate,Online,Standard,163.88
1.5053533233599674,-0.3119774985957717,0.7430953790454788,-0.1412343894287764,1.2964489898130702,-0.6463645956004377,South,Consumer,Online,Basic,213.01
2.264333362747076,-1.3924821365234856,-0.2027673598883221,-0.4446763681382116,-0.7696636907278959,-0.0399704175782299,East,Corporate,Distributor,Standard,-43.95
-0.1755501152276781,0.5377476951197853,-0.068918502965372,0.0345549721281659,-0.4984588130555025,-0.2798587602927189,East,Consumer,Distributor,Basic,-42.38
-1.2324622112699224,-0.3751861457522559,0.7126190214691334,0.0700035274401158,1.780270681128318,0.0261566777608947,West,Corporate,Retail,Basic,149.94
-1.4692670060248654,1.2392384015352371,0.6796750588028939,0.6625166786786766,0.1311963079569403,0.9589125874029168,South,Home Office,Retail,Premium,60.4
1.6642823544900145,-0.8559058530772984,0.6775259526630082,0.9294721379602104,0.2133723266482355,-2.4522417067742897,,Corporate,Distributor,Premium,200.77
-0.6475909984801078,1.0238338426321931,0.2806824053924068,-0.2573346187999214,-0.5775742154131438,-0.8506509749944363,South,Consumer,Online,Premium,-67.87
-2.0295866289121944,1.1300890460889876,-0.2488008510815963,0.554955628147252,1.4612940525425124,0.9546915854982668,North,Consumer,Distributor,Premium,78.17
-0.0628855640890521,-0.650756495202322,-1.2084489018388014,-0.6419300890495299,-0.1236038932947278,-0.3129257205470958,South,Home Office,Retail,Standard,-174.32
-2.0455554559186244,0.8213911174606,-2.634062671487177,0.0585658512577003,0.5365266121296295,0.7963868834216707,East,Corporate,Retail,Standard,-213.78
1.7347676841962096,-0.788661976604726,-1.1202130057056685,0.4698839197281425,0.6831615583176367,-0.3283424394842349,East,Consumer,Online,Basic,115.74
-0.6605055214768469,-0.9321735775057411,-1.5948952475189502,-1.140236310109217,0.4168339265406012,0.0484658179598756,South,Corporate,Distributor,Standard,-216.21
-0.6394019549090975,0.1040595729346856,0.7379290114541142,1.8669086287920675,-1.1027679006901647,-0.1735665040011228,West,Consumer,Retail,,59.45
0.0632542020697714,-1.1283344065413647,-0.16919773042055,-0.0720099097533135,-1.081241441441534,-0.6108472063901078,South,Consumer,Distributor,Premium,-126.39
1.1089589327228548,0.487967070456924,-0.6988691113171759,0.5697210436864653,0.1372200027657112,0.6999707477022723,South,Corporate,Distributor,Basic,89.67
0.063334248900659,,0.2212180806170691,-0.7097680683590357,0.136291151964006,0.5982126029149684,West,Corporate,Online,Standard,18.72
1.1384382771056565,0.8450761995674,-1.037380735349163,0.765908635237691,-1.9744563190722109,-0.5955916062020092,West,Home Office,Distributor,Basic,-116.94
0.971392057802738,1.5069405101785391,0.5348266199630949,0.913326623314128,-1.4830589409342934,-0.1257400017181333,East,Home Office,Distributor,Basic,47.77
0.3461307319295123,1.7191695109182834,-0.0039602686595363,0.2979921832747991,-1.4077021748035643,-1.736721313577862,East,Corporate,Distributor,Premium,-45.38
-0.2703307324007591,-1.3900368052343597,0.7211509641091073,1.447380678303736,-1.3505265520187826,0.2740258483907131,East,Corporate,Retail,Premium,-14.32
-2.0323487069468222,0.3256140150907661,0.2949612412735453,0.6782150401660001,1.3276074300640712,0.9415734519210998,East,Corporate,Online,Standard,100.21
-0.7431288452232525,-1.5180114744893374,0.2858315707299421,1.1929143637791688,0.7790935823127663,-0.1955768563994991,North,Home Office,Online,Premium,112.25
1.493480167841358,-0.0853579457017021,0.2458533199102213,-0.7810308051516973,-0.739389106163896,-1.210398050900158,East,Home Office,Retail,Standard,-27.08
-0.8179686134185746,0.0982744421544422,0.6451061884640177,-0.3586709206693205,0.1159345178697723,-1.0013431633948906,South,Consumer,Distributor,Standard,-24.68
-0.2567514765515681,-0.1082175226769715,1.858228771555868,-0.7861698193097922,0.0053028204055105,-0.4236653552273119,West,Corporate,Distributor,Basic,13.84
-0.3625392943425906,-0.8960631279840854,0.9760900493709188,-0.6230513674287204,0.0705583597084789,-0.9414516070403038,North,Corporate,Retail,Basic,-21.1
0.1625556461992221,0.7281142623800623,-0.4709361735454371,1.1951111383610822,-2.325927072156883,1.2225496855015276,West,Home Office,Retail,Premium,-125.81
0.0857174197857771,0.2473920236815305,1.8955541407246457,0.8905932581978375,1.0032979640748343,0.859668479135906,East,Corporate,Retail,Premium,273.93
0.8397411626005313,0.7554052212952561,0.1136187058916527,-2.00369857743328,-0.9212349624765048,-0.5993741756149451,South,Home Office,Online,Premium,-167.79
2.5457507489056126,0.6008610675798337,-0.5123956447444368,1.4040759244480838,-0.3342202240249416,-0.7042802010221544,North,Consumer,Distributor,Standard,203.8
1.2120384022902366,0.1802276546685053,0.9257153830983794,-0.7520685106498316,0.3826713191720704,-0.2950870291765192,North,Consumer,Retail,Standard,106.75
1.2046980234636155,1.078999387660209,-0.8448945577658773,-1.3092647140461864,-1.8838613795192627,0.1899057829590804,North,Home Office,Retail,Basic,-241.66
1.5988717208107222,-0.8390136375696681,-0.4588785723218104,0.0553763665726692,-0.5085799932100564,-0.4829878035174024,South,Consumer,Online,Premium,1.03
1.2977063134602749,0.2566957559895668,1.074467353892623,-1.4217852264623358,-0.0888404634518539,-0.402212272137206,South,Consumer,Online,Basic,-16.75
0.8963736942249363,-2.0479764284962427,0.386945084212642,-1.240394380685332,1.6229109161501838,0.0079291187247345,South,Consumer,Retail,Basic,95.71
0.9073676917736094,2.3512822441092416,0.585282161300659,-0.4539390825179376,-0.5247189741741295,0.5665841671447627,West,Consumer,Online,Premium,35.25
-1.5590423472178248,-1.6791280798450257,0.1566115748135373,0.2930318994290037,,0.5542598941203124,East,Corporate,Online,,-70.55
1.7140929942541938,0.5195753492041506,-0.7078590424811063,1.2182895820400748,0.3968853008987938,-2.0058281392097355,West,Corporate,Distributor,Basic,192.84
0.4766225609430981,-0.3204488152240091,1.9963801587037084,-0.871140000844598,0.8367484516917558,0.5509864840982153,West,Corporate,Online,Premium,139.12
1.052126813612888,-0.5371801774449859,-2.279691336580677,1.0504437907806954,-0.7386109745311267,-0.7722283467158942,North,Home Office,Distributor,Basic,-36.92
-1.5129264263503428,1.2478477685552922,1.411738415558319,-0.5553491139608925,-0.2385469668302015,0.936621650749951,East,Corporate,Retail,Standard,-67.96
-0.3316279560171,,-0.490760946131472,-0.6775055811773479,0.6684292802206439,-0.2473830013532802,North,Home Office,Online,Basic,-20.14
0.5989208847734768,2.0586317794922717,-0.0150575716798412,-1.577796539138726,1.2246972975045742,-0.4067675042123714,North,Consumer,Distributor,Standard,59.78
-0.5018674884564566,-0.1090657791324201,0.9192024364093968,0.8979604202376897,1.4672219478923247,0.288488523616087,West,Corporate,Retail,Standard,225.32
0.539591350376305,-0.9376400014361008,-2.2284954693556256,0.3625739114693672,-1.3984930226193737,-0.7578612910071507,South,Consumer,Distributor,Standard,-215.51
-1.849665858107073,-0.6800276432382869,-2.049191082935406,0.4767171541412783,0.9671055514617998,0.6063314423481364,East,Corporate,Online,Basic,-88.52
-1.533286076928951,0.4538203442460245,0.4765735416969879,-2.566040180673636,0.3453738886839182,-2.4256820330193203,South,Home Office,Distributor,Basic,-264.97
-0.4380694996855769,-0.1974847258213789,0.0559932400393645,0.6677227161254615,-0.4816240527939457,-1.5573538658595434,North,Corporate,Distributor,Standard,-17.45
1.0449432614314558,-1.194987383036176,-0.1580394785256522,-0.8644562524720618,2.183084618394924,-1.027697597557259,East,Home Office,Retail,Basic,184.39
-0.7112589283449381,-0.2899008582747493,-1.368139860810293,1.550449473019339,-1.1508774365714614,-0.3540114262946934,East,Consumer,Online,Premium,-120.43
